timestamp, clocks.current.sm [MHz], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/08/27 21:30:00.000, 2402 MHz, 58, 75.81 W, 98 %
2026/08/27 21:30:01.000, 2393 MHz, 58, 76.52 W, 98 %
2026/08/27 21:30:02.000, 2391 MHz, 58, 75.21 W, 97 %
2026/08/27 21:30:03.000, 2405 MHz, 55, 76.38 W, 100 %
2026/08/27 21:30:04.000, 2402 MHz, 56, 76.49 W, 97 %
2026/08/27 21:30:05.000, 2389 MHz, 55, 74.76 W, 98 %
2026/08/27 21:30:06.000, 2407 MHz, 55, 77.11 W, 99 %
2026/08/27 21:30:07.000, 2402 MHz, 56, 76.08 W, 99 %
2026/08/27 21:30:08.000, 2403 MHz, 55, 76.65 W, 100 %
2026/08/27 21:30:09.000, 2408 MHz, 57, 75.63 W, 97 %
2026/08/27 21:30:10.000, 2410 MHz, 57, 75.26 W, 98 %
2026/08/27 21:30:11.000, 2404 MHz, 57, 74.12 W, 97 %
2026/08/27 21:30:12.000, 2400 MHz, 55, 77.39 W, 100 %
2026/08/27 21:30:13.000, 2390 MHz, 55, 77.39 W, 97 %
2026/08/27 21:30:14.000, 2394 MHz, 56, 77.71 W, 97 %
2026/08/27 21:30:15.000, 2403 MHz, 58, 77.92 W, 100 %
2026/08/27 21:30:16.000, 2401 MHz, 55, 76.26 W, 98 %
2026/08/27 21:30:17.000, 2412 MHz, 57, 75.35 W, 99 %
2026/08/27 21:30:18.000, 2398 MHz, 55, 77.86 W, 97 %
2026/08/27 21:30:19.000, 2392 MHz, 56, 76.83 W, 97 %
2026/08/27 21:30:20.000, 2389 MHz, 58, 77.19 W, 98 %
2026/08/27 21:30:21.000, 2409 MHz, 56, 75.79 W, 98 %
2026/08/27 21:30:22.000, 2411 MHz, 56, 75.68 W, 100 %
2026/08/27 21:30:23.000, 2391 MHz, 58, 75.68 W, 98 %
2026/08/27 21:30:24.000, 2388 MHz, 57, 77.46 W, 99 %
2026/08/27 21:30:25.000, 2388 MHz, 56, 74.75 W, 97 %
2026/08/27 21:30:26.000, 2389 MHz, 56, 74.85 W, 99 %
2026/08/27 21:30:27.000, 2388 MHz, 57, 77.32 W, 100 %
2026/08/27 21:30:28.000, 2390 MHz, 55, 74.36 W, 98 %
2026/08/27 21:30:29.000, 2388 MHz, 57, 75.49 W, 100 %
