timestamp, clocks.current.sm [MHz], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/08/27 21:30:00.000, 2395 MHz, 52, 79.79 W, 99 %
2026/08/27 21:30:01.000, 2405 MHz, 53, 76.19 W, 100 %
2026/08/27 21:30:02.000, 2388 MHz, 54, 77.46 W, 96 %
2026/08/27 21:30:03.000, 2414 MHz, 55, 78.03 W, 96 %
2026/08/27 21:30:04.000, 2387 MHz, 56, 77.73 W, 96 %
2026/08/27 21:30:05.000, 2395 MHz, 57, 57.54 W, 99 %
2026/08/27 21:30:06.000, 2188 MHz, 58, 61.96 W, 96 %
2026/08/27 21:30:07.000, 2004 MHz, 59, 60.78 W, 100 %
2026/08/27 21:30:08.000, 1798 MHz, 60, 60.46 W, 99 %
2026/08/27 21:30:09.000, 1603 MHz, 61, 62.86 W, 96 %
2026/08/27 21:30:10.000, 1635 MHz, 62, 62.15 W, 98 %
2026/08/27 21:30:11.000, 1626 MHz, 63, 57.87 W, 96 %
2026/08/27 21:30:12.000, 1636 MHz, 64, 58.85 W, 97 %
2026/08/27 21:30:13.000, 1606 MHz, 65, 60.49 W, 97 %
2026/08/27 21:30:14.000, 1623 MHz, 66, 57.58 W, 96 %
2026/08/27 21:30:15.000, 1636 MHz, 67, 57.36 W, 97 %
2026/08/27 21:30:16.000, 1631 MHz, 68, 61.08 W, 99 %
2026/08/27 21:30:17.000, 1620 MHz, 69, 59.79 W, 99 %
2026/08/27 21:30:18.000, 1623 MHz, 70, 58.80 W, 97 %
2026/08/27 21:30:19.000, 1615 MHz, 71, 57.49 W, 98 %
2026/08/27 21:30:20.000, 1633 MHz, 72, 59.97 W, 98 %
2026/08/27 21:30:21.000, 1628 MHz, 73, 58.73 W, 96 %
2026/08/27 21:30:22.000, 1607 MHz, 74, 60.07 W, 97 %
2026/08/27 21:30:23.000, 1621 MHz, 75, 57.91 W, 99 %
2026/08/27 21:30:24.000, 1626 MHz, 76, 57.24 W, 96 %
2026/08/27 21:30:25.000, 1635 MHz, 77, 60.44 W, 98 %
2026/08/27 21:30:26.000, 1621 MHz, 78, 61.17 W, 100 %
2026/08/27 21:30:27.000, 1631 MHz, 79, 60.48 W, 99 %
2026/08/27 21:30:28.000, 1604 MHz, 80, 62.04 W, 98 %
2026/08/27 21:30:29.000, 1630 MHz, 81, 61.18 W, 96 %
